id,num_orders
1028232,23.74
1262649,23.74
1453211,23.74
1262599,23.74
1495848,23.74
1342607,23.74
1358429,23.74
1475006,23.74
1009709,23.74
1127204,23.74
1454285,23.74
1230213,23.74
1216199,23.74
1338024,23.74
1316220,23.74
1261077,23.74
1499021,23.74
1384202,23.74
1327954,23.74
1212707,23.74
1313597,23.74
1412241,23.74
1082698,33.44
1308392,33.44
1199853,33.44
1022140,33.44
1352470,33.44
1189345,33.44
1490265,33.44
1348230,33.44
1400926,33.44
1383499,33.44
1126038,33.44
1286555,33.44
1375120,33.44
1159696,33.44
1088236,33.44
1217593,33.44
1136291,33.44
1317437,33.44
1284113,24.04
1182008,24.04
1065218,24.04
1405233,24.04
1275037,24.04
1474230,24.04
1215183,24.04
1435232,24.04
1143903,24.04
1358874,24.04
1197966,24.04
1108691,24.04
1407227,24.04
1156240,24.04
1359242,24.04
1101112,24.04
1396786,24.04
1214504,24.04
1305039,24.04
1066722,24.04
1132739,24.04
1010460,24.04
1195857,24.04
1247979,24.04
1035595,24.04
1069260,24.04
1094702,24.04
1240856,24.04
1007680,24.04
1426661,24.04
1057981,23.74
1297433,23.74
1064848,23.74
1323764,23.74
1020465,23.74
1332048,23.74
1089745,23.74
1310777,23.74
1455214,23.74
1189682,23.74
1095932,23.74
1086204,23.74
1347932,23.74
1323389,23.74
1360373,23.74
1369485,23.74
1156482,23.74
1473466,23.74
1107803,23.74
1361421,23.74
1454421,23.74
1483482,23.74
1006934,23.74
1337295,23.74
1331277,23.74
1444811,23.74
1103642,23.74
1182198,23.74
1497051,23.74
1488795,23.74
1149765,33.44
1225876,33.44
1415546,33.44
1078113,33.44
1490342,33.44
1143538,33.44
1342267,33.44
1442839,33.44
1137292,33.44
1394848,33.44
1166964,33.44
1246650,33.44
1436167,33.44
1354222,33.44
1135520,33.44
1087917,33.44
1025372,33.44
1105223,33.44
1119382,33.44
1412980,33.44
1010949,33.44
1257911,33.44
1155840,33.44
1005910,33.44
1268420,33.44
1499109,33.44
1022495,33.44
1050999,33.44
1481138,33.44
1388481,33.44
1409575,23.74
1125328,23.74
1216882,23.74
1181616,23.74
1197754,23.74
1341473,23.74
1183839,23.74
1412036,23.74
1294587,23.74
1207154,23.74
1456020,24.04
1204510,24.04
1420426,24.04
1467938,24.04
1466987,24.04
1260987,24.04
1136679,24.04
1334365,24.04
1424034,24.04
1080646,24.04
1264395,24.04
1199994,24.04
1264068,24.04
1102366,24.04
1411928,24.04
1302832,24.04
1430125,24.04
1179547,24.04
1432135,24.04
1423780,24.04
1472931,24.04
1484697,24.04
1160231,24.04
1104329,24.04
1176781,24.04
1399279,24.04
1016676,24.04
1212768,24.04
1401817,24.04
1076968,24.04
1412015,23.74
1176447,23.74
1253823,23.74
1494779,23.74
1036773,23.74
1208909,23.74
1248167,23.74
1392970,23.74
1444295,23.74
1461229,23.74
1183783,23.74
1343779,23.74
1335558,23.74
1221537,23.74
1081323,23.74
1389983,23.74
1261113,23.74
1387450,23.74
1338940,23.74
1014564,23.74
1206185,23.74
1392612,23.74
1309171,23.74
1126294,23.74
1339737,23.74
1337158,23.74
1429763,23.74
1092832,23.74
1066511,23.74
1485914,23.74
1299729,23.74
1460115,23.74
1299132,23.74
1137246,23.74
1251637,23.74
1221233,23.74
1151884,23.74
1187774,23.74
1156979,23.74
1345389,23.74
1388295,23.74
1209508,23.74
1476668,23.74
1413395,23.74
1225315,23.74
1035195,23.74
1313839,23.74
1230384,23.74
1056205,23.74
1006833,23.74
1406361,23.74
1308035,23.74
1018667,23.74
1360589,23.74
1387284,23.74
1037113,23.74
1216798,23.74
1413073,23.74
1418176,23.74
1174921,23.74
1234400,23.74
1394502,23.74
1200823,23.74
1275837,23.74
1041452,23.74
1175393,23.74
1120564,23.74
1002584,23.74
1369039,23.74
1337552,23.74
1165405,23.74
1492488,23.74
1152412,23.74
1489262,23.74
1116102,23.74
1086847,23.74
1348070,23.74
1241177,23.74
1413177,23.74
1180550,23.74
1497398,23.74
1439873,23.74
1109486,23.74
1253988,23.74
1295721,23.74
1126045,23.74
1300636,23.74
1384325,23.74
1401376,23.74
1363486,33.44
1425117,33.44
1325405,33.44
1391577,33.44
1133753,33.44
1111154,33.44
1197779,33.44
1365246,33.44
1366766,33.44
1198791,33.44
1327818,33.44
1331264,33.44
1204089,33.44
1053998,33.44
1077837,33.44
1329598,33.44
1246576,33.44
1192413,33.44
1089505,33.44
1053247,33.44
1427058,33.44
1399010,33.44
1022717,33.44
1281547,33.44
1368785,33.44
1319547,24.04
1190103,24.04
1240755,24.04
1336172,24.04
1271870,24.04
1407766,24.04
1309964,24.04
1170529,24.04
1273445,24.04
1101540,24.04
1337684,24.04
1280026,24.04
1323007,24.04
1255751,24.04
1354177,24.04
1078929,24.04
1019057,24.04
1450808,24.04
1298458,24.04
1364650,24.04
1479766,24.04
1387983,24.04
1159217,24.04
1320682,24.04
1085106,24.04
1233601,24.04
1131145,24.04
1258777,24.04
1159193,24.04
1010363,24.04
1298007,33.44
1431853,33.44
1164599,33.44
1484727,33.44
1251893,33.44
1204525,23.74
1347649,23.74
1493813,23.74
1140478,23.74
1482717,23.74
1312853,23.74
1136587,23.74
1301621,23.74
1160572,23.74
1110622,23.74
1344086,23.74
1210234,23.74
1080240,23.74
1156847,23.74
1424511,24.04
1294222,24.04
1097913,24.04
1218649,24.04
1138627,24.04
1483004,24.04
1465355,24.04
1221607,24.04
1289506,24.04
1421492,24.04
1075950,24.04
1085945,24.04
1492097,33.44
1271169,33.44
1177475,33.44
1067321,23.74
1051361,23.74
1030392,23.74
1155915,23.74
1229449,23.74
1132160,23.74
1256382,23.74
1108013,23.74
1259378,23.74
1053053,23.74
1057181,23.74
1287446,23.74
1124678,33.44
1075990,33.44
1460444,23.74
1476535,23.74
1297121,23.74
1141103,23.74
1274933,23.74
1435122,23.74
1486477,23.74
1195364,23.74
1301491,23.74
1059056,23.74
1139730,23.74
1301842,23.74
1251244,23.74
1183358,23.74
1059732,23.74
1151274,23.74
1072415,23.74
1469941,23.74
1288037,23.74
1325139,23.74
1115056,23.74
1292390,23.74
1166952,23.74
1384513,23.74
1093599,23.74
1367894,23.74
1119869,23.74
1070129,23.74
1394194,23.74
1002435,23.74
1385333,24.04
1009702,24.04
1479251,24.04
1253248,24.04
1245868,24.04
1031763,24.04
1477396,24.04
1489091,24.04
1485086,24.04
1276165,24.04
1096323,24.04
1350701,24.04
1065455,24.04
1142409,24.04
1488944,24.04
1020912,24.04
1436609,24.04
1253895,24.04
1165678,24.04
1327823,24.04
1230693,24.04
1398262,24.04
1345832,24.04
1267250,24.04
1432764,24.04
1301486,24.04
1069354,24.04
1245836,24.04
1275241,24.04
1463775,24.04
1027016,23.74
1191829,23.74
1112122,23.74
1479265,23.74
1126587,23.74
1195982,23.74
1314692,23.74
1493689,23.74
1039169,23.74
1401014,23.74
1181520,23.74
1025776,23.74
1177948,23.74
1203571,23.74
1209590,23.74
1058406,23.74
1304622,23.74
1301362,23.74
1232376,23.74
1348216,23.74
1306234,23.74
1378503,23.74
1296522,23.74
1478474,23.74
1111452,23.74
1428885,23.74
1078876,23.74
1426995,23.74
1310613,23.74
1284993,23.74
1271440,33.44
1118621,33.44
1192681,33.44
1028746,33.44
1031614,33.44
1392506,33.44
1343631,33.44
1185820,33.44
1356333,33.44
1307954,33.44
1269834,33.44
1056163,33.44
1098695,33.44
1178203,33.44
1061470,33.44
1354722,33.44
1066795,33.44
1170494,33.44
1488737,33.44
1097182,33.44
1176823,33.44
1101710,33.44
1141921,33.44
1385350,33.44
1157741,33.44
1151119,33.44
1161188,33.44
1315527,33.44
1369399,33.44
1460667,33.44
1010243,23.74
1037655,23.74
1401737,23.74
1022228,23.74
1097803,23.74
1076303,23.74
1480464,23.74
1233512,23.74
1406320,23.74
